training_time,TTC_H_ISS,TTC_M_ISS,TTC_G_ISS,TTC_C_ISS,TTC_H_G,TTC_H_M,TTC_H_C,TTC_G_M,TTC_G_C,TTC_C_M,Next_hop
35280.774,15003.796,55580.826,2876.281,1025.296,0,0,0,0,0,0,3
35580.774,14703.796,55280.826,2576.281,725.296,0,0,0,0,0,0,3
35880.774,14403.796,54980.826,2276.281,425.296,0,0,0,0,0,0,3
36180.774,14103.796,54680.826,1976.281,125.296,0,0,0,0,0,0,3
36480.774,13803.796,54380.826,1676.281,0,0,0,0,0,0,0,3
36780.774,13503.796,54080.826,1376.281,0,0,0,0,0,0,0,3
37080.774,13203.796,53780.826,1076.281,5042.496,0,0,0,0,0,0,2
37380.774,12903.796,53480.826,776.281,4742.496,0,0,0,0,0,0,2
37680.774,12603.796,53180.826,476.281,4442.496,0,0,0,0,0,0,2
37980.774,12303.796,52880.826,176.281,4142.496,0,0,0,0,0,0,2
38280.774,12003.796,52580.826,0,3842.496,0,0,0,0,0,0,2
38580.774,11703.796,52280.826,0,3542.496,0,0,0,0,0,0,2
38880.774,11403.796,51980.826,5240.276,3242.496,0,0,0,0,0,0,3
39180.774,11103.796,51680.826,4940.276,2942.496,0,0,0,0,0,0,3
39480.774,10803.796,51380.826,4640.276,2642.496,0,0,0,0,0,0,3
39780.774,10503.796,51080.826,4340.276,2342.496,0,0,0,0,0,0,3
40080.774,10203.796,50780.826,4040.276,2042.496,0,0,0,0,0,0,3
40380.774,9903.796,50480.826,3740.276,1742.496,0,0,0,0,0,0,3
40680.774,9603.796,50180.826,3440.276,1442.496,0,0,0,0,0,0,3
40980.774,9303.796,49880.826,3140.276,1142.496,0,0,0,0,0,0,3
41280.774,9003.796,49580.826,2840.276,842.496,0,0,0,0,0,0,3
41580.774,8703.796,49280.826,2540.276,542.496,0,0,0,0,0,0,3
41880.774,8403.796,48980.826,2240.276,242.496,0,0,0,0,0,0,3
42180.774,8103.796,48680.826,1940.276,0,0,0,0,0,0,0,3
42480.774,7803.796,48380.826,1640.276,51029.526,0,0,0,0,0,0,2
42780.774,7503.796,48080.826,1340.276,50729.526,0,0,0,0,0,0,2
43080.774,7203.796,47780.826,1040.276,50429.526,0,0,0,0,0,0,2
43380.774,6903.796,47480.826,740.276,50129.526,0,0,0,0,0,0,2
43680.774,6603.796,47180.826,440.276,49829.526,0,0,0,0,0,0,2
43980.774,6303.796,46880.826,140.276,49529.526,0,0,0,0,0,0,2
44280.774,6003.796,46580.826,5717.912,49229.526,0,0,0,0,0,0,2
44580.774,5703.796,46280.826,5417.912,48929.526,0,0,0,0,0,0,2
44880.774,5403.796,45980.826,5117.912,48629.526,0,0,0,0,0,0,2
45180.774,5103.796,45680.826,4817.912,48329.526,0,0,0,0,0,0,2
45480.774,4803.796,45380.826,4517.912,48029.526,0,0,0,0,0,0,2
45780.774,4503.796,45080.826,4217.912,47729.526,0,0,0,0,0,0,2
46080.774,4203.796,44780.826,3917.912,47429.526,0,0,0,0,0,0,2
46380.774,3903.796,44480.826,3617.912,47129.526,0,0,0,0,0,0,2
46680.774,3603.796,44180.826,3317.912,46829.526,0,0,0,0,0,0,2
46980.774,3303.796,43880.826,3017.912,46529.526,0,0,0,0,0,0,2
47280.774,3003.796,43580.826,2717.912,46229.526,0,0,0,0,0,0,2
47580.774,2703.796,43280.826,2417.912,45929.526,0,0,0,0,0,0,2
47880.774,2403.796,42980.826,2117.912,45629.526,0,0,0,0,0,0,2
48180.774,2103.796,42680.826,1817.912,45329.526,0,0,0,0,0,0,2
48480.774,1803.796,42380.826,1517.912,45029.526,0,0,0,0,0,0,2
48780.774,1503.796,42080.826,1217.912,44729.526,0,0,0,0,0,0,2
49080.774,1203.796,41780.826,917.912,44429.526,0,0,0,0,0,0,2
49380.774,903.796,41480.826,617.912,44129.526,0,0,0,0,0,0,2
49680.774,603.796,41180.826,317.912,43829.526,0,0,0,0,0,0,2
49980.774,303.796,40880.826,17.912,43529.526,0,0,0,0,0,0,2
50280.774,3.796,40580.826,0,43229.526,0,0,0,0,0,0,2
50580.774,0,40280.826,5202.688,42929.526,0,0,0,0,0,0,0
50880.774,5167.196,39980.826,4902.688,42629.526,0,0,0,0,0,0,2
51180.774,4867.196,39680.826,4602.688,42329.526,0,0,0,0,0,0,2
51480.774,4567.196,39380.826,4302.688,42029.526,0,0,0,0,0,0,2
51780.774,4267.196,39080.826,4002.688,41729.526,0,0,0,0,0,0,2
52080.774,3967.196,38780.826,3702.688,41429.526,0,0,0,0,0,0,2
52380.774,3667.196,38480.826,3402.688,41129.526,0,0,0,0,0,0,2
52680.774,3367.196,38180.826,3102.688,40829.526,0,0,0,0,0,0,2
52980.774,3067.196,37880.826,2802.688,40529.526,0,0,0,0,0,0,2
53280.774,2767.196,37580.826,2502.688,40229.526,0,0,0,0,0,0,2
53580.774,2467.196,37280.826,2202.688,39929.526,0,0,0,0,0,0,2
53880.774,2167.196,36980.826,1902.688,39629.526,0,0,0,0,0,0,2
54180.774,1867.196,36680.826,1602.688,39329.526,0,0,0,0,0,0,2
54480.774,1567.196,36380.826,1302.688,39029.526,0,0,0,0,0,0,2
54780.774,1267.196,36080.826,1002.688,38729.526,0,0,0,0,0,0,2
55080.774,967.196,35780.826,702.688,38429.526,0,0,0,0,0,0,2
55380.774,667.196,35480.826,402.688,38129.526,0,0,0,0,0,0,2
55680.774,367.196,35180.826,102.688,37829.526,0,0,0,0,0,0,2
55980.774,67.196,34880.826,0,37529.526,0,0,0,0,0,0,2
56280.774,0,34580.826,0,37229.526,0,0,0,0,0,0,0
56580.774,0,34280.826,5006.351,36929.526,0,0,0,0,0,0,0
56880.774,5093.966,33980.826,4706.351,36629.526,0,0,0,0,0,0,2
57180.774,4793.966,33680.826,4406.351,36329.526,0,0,0,0,0,0,2
57480.774,4493.966,33380.826,4106.351,36029.526,0,0,0,0,0,0,2
57780.774,4193.966,33080.826,3806.351,35729.526,0,0,0,0,0,0,2
58080.774,3893.966,32780.826,3506.351,35429.526,0,0,0,0,0,0,2
58380.774,3593.966,32480.826,3206.351,35129.526,0,0,0,0,0,0,2
58680.774,3293.966,32180.826,2906.351,34829.526,0,0,0,0,0,0,2
58980.774,2993.966,31880.826,2606.351,34529.526,0,0,0,0,0,0,2
59280.774,2693.966,31580.826,2306.351,34229.526,0,0,0,0,0,0,2
59580.774,2393.966,31280.826,2006.351,33929.526,0,0,0,0,0,0,2
59880.774,2093.966,30980.826,1706.351,33629.526,0,0,0,0,0,0,2
60180.774,1793.966,30680.826,1406.351,33329.526,0,0,0,0,0,0,2
60480.774,1493.966,30380.826,1106.351,33029.526,0,0,0,0,0,0,2
60780.774,1193.966,30080.826,806.351,32729.526,0,0,0,0,0,0,2
61080.774,893.966,29780.826,506.351,32429.526,0,0,0,0,0,0,2
61380.774,593.966,29480.826,206.351,32129.526,0,0,0,0,0,0,2
61680.774,293.966,29180.826,0,31829.526,0,0,0,0,0,0,2
