#NAME?,TTC_H_ISS,TTC_M_ISS,TTC_G_ISS,TTC_C_ISS,Cap_H_ISS,Cap_M_ISS,Cap_G_ISS,Cap_C_ISS,Next_hop
9001.605,11939.169,1242.602,17631.016,3809.428,473.221,640.193,416.658,662.003,1
9201.605,11739.169,1042.602,17431.016,3609.428,473.221,640.193,416.658,662.003,1
9401.605,11539.169,842.602,17231.016,3409.428,473.221,640.193,416.658,662.003,1
9601.605,11339.169,642.602,17031.016,3209.428,473.221,640.193,416.658,662.003,1
9801.605,11139.169,442.602,16831.016,3009.428,473.221,640.193,416.658,662.003,1
10001.605,10939.169,242.602,16631.016,2809.428,473.221,640.193,416.658,662.003,1
10201.605,10739.169,42.602,16431.016,2609.428,473.221,640.193,416.658,662.003,1
10401.605,10539.169,0,16231.016,2409.428,473.221,482.795,416.658,662.003,1
10601.605,10339.169,0,16031.016,2209.428,473.221,282.795,416.658,662.003,3
10801.605,10139.169,0,15831.016,2009.428,473.221,82.795,416.658,662.003,3
11001.605,9939.169,5128.05,15631.016,1809.428,473.221,566.261,416.658,662.003,3
11201.605,9739.169,4928.05,15431.016,1609.428,473.221,566.261,416.658,662.003,3
11401.605,9539.169,4728.05,15231.016,1409.428,473.221,566.261,416.658,662.003,3
11601.605,9339.169,4528.05,15031.016,1209.428,473.221,566.261,416.658,662.003,3
11801.605,9139.169,4328.05,14831.016,1009.428,473.221,566.261,416.658,662.003,3
12001.605,8939.169,4128.05,14631.016,809.428,473.221,566.261,416.658,662.003,3
12201.605,8739.169,3928.05,14431.016,609.428,473.221,566.261,416.658,662.003,3
12401.605,8539.169,3728.05,14231.016,409.428,473.221,566.261,416.658,662.003,3
12601.605,8339.169,3528.05,14031.016,209.428,473.221,566.261,416.658,662.003,3
12801.605,8139.169,3328.05,13831.016,9.428,473.221,566.261,416.658,662.003,3
13001.605,7939.169,3128.05,13631.016,0,473.221,566.261,416.658,471.43,3
13201.605,7739.169,2928.05,13431.016,0,473.221,566.261,416.658,271.43,1
13401.605,7539.169,2728.05,13231.016,0,473.221,566.261,416.658,71.43,1
13601.605,7339.169,2528.05,13031.016,5098.819,473.221,566.261,416.658,557.81,1
13801.605,7139.169,2328.05,12831.016,4898.819,473.221,566.261,416.658,557.81,1
14001.605,6939.169,2128.05,12631.016,4698.819,473.221,566.261,416.658,557.81,3
14201.605,6739.169,1928.05,12431.016,4498.819,473.221,566.261,416.658,557.81,1
14401.605,6539.169,1728.05,12231.016,4298.819,473.221,566.261,416.658,557.81,1
14601.605,6339.169,1528.05,12031.016,4098.819,473.221,566.261,416.658,557.81,1
14801.605,6139.169,1328.05,11831.016,3898.819,473.221,566.261,416.658,557.81,1
15001.605,5939.169,1128.05,11631.016,3698.819,473.221,566.261,416.658,557.81,1
15201.605,5739.169,928.05,11431.016,3498.819,473.221,566.261,416.658,557.81,1
15401.605,5539.169,728.05,11231.016,3298.819,473.221,566.261,416.658,557.81,1
15601.605,5339.169,528.05,11031.016,3098.819,473.221,566.261,416.658,557.81,1
15801.605,5139.169,328.05,10831.016,2898.819,473.221,566.261,416.658,557.81,1
16001.605,4939.169,128.05,10631.016,2698.819,473.221,566.261,416.658,557.81,1
16201.605,4739.169,0,10431.016,2498.819,473.221,494.311,416.658,557.81,1
16401.605,4539.169,0,10231.016,2298.819,473.221,294.311,416.658,557.81,3
16601.605,4339.169,0,10031.016,2098.819,473.221,94.311,416.658,557.81,3
16801.605,4139.169,5201.102,9831.016,1898.819,473.221,564.015,416.658,557.81,3
17001.605,3939.169,5001.102,9631.016,1698.819,473.221,564.015,416.658,557.81,3
17201.605,3739.169,4801.102,9431.016,1498.819,473.221,564.015,416.658,557.81,3
17401.605,3539.169,4601.102,9231.016,1298.819,473.221,564.015,416.658,557.81,3
17601.605,3339.169,4401.102,9031.016,1098.819,473.221,564.015,416.658,557.81,3
17801.605,3139.169,4201.102,8831.016,898.819,473.221,564.015,416.658,557.81,3
18001.605,2939.169,4001.102,8631.016,698.819,473.221,564.015,416.658,557.81,1
18201.605,2739.169,3801.102,8431.016,498.819,473.221,564.015,416.658,557.81,3
18401.605,2539.169,3601.102,8231.016,298.819,473.221,564.015,416.658,557.81,3
18601.605,2339.169,3401.102,8031.016,98.819,473.221,564.015,416.658,557.81,3
18801.605,2139.169,3201.102,7831.016,0,473.221,564.015,416.658,456.629,3
19001.605,1939.169,3001.102,7631.016,0,473.221,564.015,416.658,256.629,0
19201.605,1739.169,2801.102,7431.016,0,473.221,564.015,416.658,56.629,1
19401.605,1539.169,2601.102,7231.016,5259.235,473.221,564.015,416.658,419.326,0
19601.605,1339.169,2401.102,7031.016,5059.235,473.221,564.015,416.658,419.326,0
19801.605,1139.169,2201.102,6831.016,4859.235,473.221,564.015,416.658,419.326,0
20001.605,939.169,2001.102,6631.016,4659.235,473.221,564.015,416.658,419.326,0
20201.605,739.169,1801.102,6431.016,4459.235,473.221,564.015,416.658,419.326,0
20401.605,539.169,1601.102,6231.016,4259.235,473.221,564.015,416.658,419.326,0
20601.605,339.169,1401.102,6031.016,4059.235,473.221,564.015,416.658,419.326,0
20801.605,139.169,1201.102,5831.016,3859.235,473.221,564.015,416.658,419.326,0
21001.605,0,1001.102,5631.016,3659.235,412.39,564.015,416.658,419.326,1
21201.605,0,801.102,5431.016,3459.235,212.39,564.015,416.658,419.326,1
21401.605,0,601.102,5231.016,3259.235,12.39,564.015,416.658,419.326,1
21601.605,5032.099,401.102,5031.016,3059.235,648.196,564.015,416.658,419.326,1
21801.605,4832.099,201.102,4831.016,2859.235,648.196,564.015,416.658,419.326,1
22001.605,4632.099,1.102,4631.016,2659.235,648.196,564.015,416.658,419.326,1
22201.605,4432.099,0,4431.016,2459.235,648.196,365.117,416.658,419.326,3
22401.605,4232.099,0,4231.016,2259.235,648.196,165.117,416.658,419.326,3
22601.605,4032.099,5214.061,4031.016,2059.235,648.196,637.96,416.658,419.326,3
22801.605,3832.099,5014.061,3831.016,1859.235,648.196,637.96,416.658,419.326,3
23001.605,3632.099,4814.061,3631.016,1659.235,648.196,637.96,416.658,419.326,3
23201.605,3432.099,4614.061,3431.016,1459.235,648.196,637.96,416.658,419.326,3
23401.605,3232.099,4414.061,3231.016,1259.235,648.196,637.96,416.658,419.326,3
23601.605,3032.099,4214.061,3031.016,1059.235,648.196,637.96,416.658,419.326,3
23801.605,2832.099,4014.061,2831.016,859.235,648.196,637.96,416.658,419.326,3
24001.605,2632.099,3814.061,2631.016,659.235,648.196,637.96,416.658,419.326,3
24201.605,2432.099,3614.061,2431.016,459.235,648.196,637.96,416.658,419.326,3
24401.605,2232.099,3414.061,2231.016,259.235,648.196,637.96,416.658,419.326,3
24601.605,2032.099,3214.061,2031.016,59.235,648.196,637.96,416.658,419.326,3
24801.605,1832.099,3014.061,1831.016,0,648.196,637.96,416.658,278.561,0
25001.605,1632.099,2814.061,1631.016,0,648.196,637.96,416.658,78.561,2
25201.605,1432.099,2614.061,1431.016,5319.147,648.196,637.96,416.658,501.816,0
25401.605,1232.099,2414.061,1231.016,5119.147,648.196,637.96,416.658,501.816,2
25601.605,1032.099,2214.061,1031.016,4919.147,648.196,637.96,416.658,501.816,0
25801.605,832.099,2014.061,831.016,4719.147,648.196,637.96,416.658,501.816,2
26001.605,632.099,1814.061,631.016,4519.147,648.196,637.96,416.658,501.816,2
26201.605,432.099,1614.061,431.016,4319.147,648.196,637.96,416.658,501.816,2
26401.605,232.099,1414.061,231.016,4119.147,648.196,637.96,416.658,501.816,2
26601.605,32.099,1214.061,31.016,3919.147,648.196,637.96,416.658,501.816,2
26801.605,0,1014.061,0,3719.147,480.295,637.96,247.674,501.816,0
27001.605,0,814.061,0,3519.147,280.295,637.96,47.674,501.816,1
27201.605,0,614.061,5085.839,3319.147,80.295,637.96,649.412,501.816,1
27401.605,5163.997,414.061,4885.839,3119.147,464.395,637.96,649.412,501.816,1
27601.605,4963.997,214.061,4685.839,2919.147,464.395,637.96,649.412,501.816,1
27801.605,4763.997,14.061,4485.839,2719.147,464.395,637.96,649.412,501.816,1
28001.605,4563.997,0,4285.839,2519.147,464.395,452.021,649.412,501.816,1
28201.605,4363.997,0,4085.839,2319.147,464.395,252.021,649.412,501.816,1
28401.605,4163.997,0,3885.839,2119.147,464.395,52.021,649.412,501.816,3
28601.605,3963.997,5026.341,3685.839,1919.147,464.395,613.563,649.412,501.816,2
28801.605,3763.997,4826.341,3485.839,1719.147,464.395,613.563,649.412,501.816,3
29001.605,3563.997,4626.341,3285.839,1519.147,464.395,613.563,649.412,501.816,3
29201.605,3363.997,4426.341,3085.839,1319.147,464.395,613.563,649.412,501.816,3
29401.605,3163.997,4226.341,2885.839,1119.147,464.395,613.563,649.412,501.816,3
29601.605,2963.997,4026.341,2685.839,919.147,464.395,613.563,649.412,501.816,3
29801.605,2763.997,3826.341,2485.839,719.147,464.395,613.563,649.412,501.816,3
30001.605,2563.997,3626.341,2285.839,519.147,464.395,613.563,649.412,501.816,3
30201.605,2363.997,3426.341,2085.839,319.147,464.395,613.563,649.412,501.816,3
30401.605,2163.997,3226.341,1885.839,119.147,464.395,613.563,649.412,501.816,3
30601.605,1963.997,3026.341,1685.839,0,464.395,613.563,649.412,420.963,3
30801.605,1763.997,2826.341,1485.839,0,464.395,613.563,649.412,220.963,2
31001.605,1563.997,2626.341,1285.839,0,464.395,613.563,649.412,20.963,1
31201.605,1363.997,2426.341,1085.839,5104.376,464.395,613.563,649.412,645.918,2
31401.605,1163.997,2226.341,885.839,4904.376,464.395,613.563,649.412,645.918,2
31601.605,963.997,2026.341,685.839,4704.376,464.395,613.563,649.412,645.918,2
31801.605,763.997,1826.341,485.839,4504.376,464.395,613.563,649.412,645.918,2
32001.605,563.997,1626.341,285.839,4304.376,464.395,613.563,649.412,645.918,2
32201.605,363.997,1426.341,85.839,4104.376,464.395,613.563,649.412,645.918,2
32401.605,163.997,1226.341,0,3904.376,464.395,613.563,535.251,645.918,2
32601.605,0,1026.341,0,3704.376,428.392,613.563,335.251,645.918,0
32801.605,0,826.341,0,3504.376,228.392,613.563,135.251,645.918,1
33001.605,0,626.341,5155.355,3304.376,28.392,613.563,565.365,645.918,1
33201.605,17082.859,426.341,4955.355,3104.376,522.245,613.563,565.365,645.918,1
33401.605,16882.859,226.341,4755.355,2904.376,522.245,613.563,565.365,645.918,1
33601.605,16682.859,26.341,4555.355,2704.376,522.245,613.563,565.365,645.918,1
33801.605,16482.859,0,4355.355,2504.376,522.245,439.904,565.365,645.918,3
34001.605,16282.859,0,4155.355,2304.376,522.245,239.904,565.365,645.918,3
34201.605,16082.859,0,3955.355,2104.376,522.245,39.904,565.365,645.918,3
34401.605,15882.859,53619.909,3755.355,1904.376,522.245,556.714,565.365,645.918,3
34601.605,15682.859,53419.909,3555.355,1704.376,522.245,556.714,565.365,645.918,3
34801.605,15482.859,53219.909,3355.355,1504.376,522.245,556.714,565.365,645.918,3
35001.605,15282.859,53019.909,3155.355,1304.376,522.245,556.714,565.365,645.918,3
35201.605,15082.859,52819.909,2955.355,1104.376,522.245,556.714,565.365,645.918,3
35401.605,14882.859,52619.909,2755.355,904.376,522.245,556.714,565.365,645.918,3
35601.605,14682.859,52419.909,2555.355,704.376,522.245,556.714,565.365,645.918,3
35801.605,14482.859,52219.909,2355.355,504.376,522.245,556.714,565.365,645.918,3
36001.605,14282.859,52019.909,2155.355,304.376,522.245,556.714,565.365,645.918,3
36201.605,14082.859,51819.909,1955.355,104.376,522.245,556.714,565.365,645.918,3
36401.605,13882.859,51619.909,1755.355,0,522.245,556.714,565.365,550.295,3
36601.605,13682.859,51419.909,1555.355,0,522.245,556.714,565.365,350.295,2
36801.605,13482.859,51219.909,1355.355,0,522.245,556.714,565.365,150.295,2
37001.605,13282.859,51019.909,1155.355,5121.577,522.245,556.714,565.365,606.186,2
37201.605,13082.859,50819.909,955.355,4921.577,522.245,556.714,565.365,606.186,2
37401.605,12882.859,50619.909,755.355,4721.577,522.245,556.714,565.365,606.186,2
37601.605,12682.859,50419.909,555.355,4521.577,522.245,556.714,565.365,606.186,2
37801.605,12482.859,50219.909,355.355,4321.577,522.245,556.714,565.365,606.186,2
38001.605,12282.859,50019.909,155.355,4121.577,522.245,556.714,565.365,606.186,2
38201.605,12082.859,49819.909,0,3921.577,522.245,556.714,520.72,606.186,2
38401.605,11882.859,49619.909,0,3721.577,522.245,556.714,320.72,606.186,3
38601.605,11682.859,49419.909,0,3521.577,522.245,556.714,120.72,606.186,3
38801.605,11482.859,49219.909,5319.339,3321.577,522.245,556.714,405.521,606.186,3
39001.605,11282.859,49019.909,5119.339,3121.577,522.245,556.714,405.521,606.186,3
39201.605,11082.859,48819.909,4919.339,2921.577,522.245,556.714,405.521,606.186,3
39401.605,10882.859,48619.909,4719.339,2721.577,522.245,556.714,405.521,606.186,3
39601.605,10682.859,48419.909,4519.339,2521.577,522.245,556.714,405.521,606.186,3
39801.605,10482.859,48219.909,4319.339,2321.577,522.245,556.714,405.521,606.186,3
40001.605,10282.859,48019.909,4119.339,2121.577,522.245,556.714,405.521,606.186,3
40201.605,10082.859,47819.909,3919.339,1921.577,522.245,556.714,405.521,606.186,3
40401.605,9882.859,47619.909,3719.339,1721.577,522.245,556.714,405.521,606.186,3
40601.605,9682.859,47419.909,3519.339,1521.577,522.245,556.714,405.521,606.186,3
40801.605,9482.859,47219.909,3319.339,1321.577,522.245,556.714,405.521,606.186,3
41001.605,9282.859,47019.909,3119.339,1121.577,522.245,556.714,405.521,606.186,3
41201.605,9082.859,46819.909,2919.339,921.577,522.245,556.714,405.521,606.186,3
41401.605,8882.859,46619.909,2719.339,721.577,522.245,556.714,405.521,606.186,3
41601.605,8682.859,46419.909,2519.339,521.577,522.245,556.714,405.521,606.186,3
41801.605,8482.859,46219.909,2319.339,321.577,522.245,556.714,405.521,606.186,3
42001.605,8282.859,46019.909,2119.339,121.577,522.245,556.714,405.521,606.186,3
42201.605,8082.859,45819.909,1919.339,0,522.245,556.714,405.521,527.763,3
42401.605,7882.859,45619.909,1719.339,0,522.245,556.714,405.521,327.763,2
42601.605,7682.859,45419.909,1519.339,0,522.245,556.714,405.521,127.763,2
42801.605,7482.859,45219.909,1319.339,47921.695,522.245,556.714,405.521,354.896,2
43001.605,7282.859,45019.909,1119.339,47721.695,522.245,556.714,405.521,354.896,2
43201.605,7082.859,44819.909,919.339,47521.695,522.245,556.714,405.521,354.896,2
43401.605,6882.859,44619.909,719.339,47321.695,522.245,556.714,405.521,354.896,2
43601.605,6682.859,44419.909,519.339,47121.695,522.245,556.714,405.521,354.896,2
43801.605,6482.859,44219.909,319.339,46921.695,522.245,556.714,405.521,354.896,2
44001.605,6282.859,44019.909,119.339,46721.695,522.245,556.714,405.521,354.896,2
44201.605,6082.859,43819.909,0,46521.695,522.245,556.714,324.86,354.896,2
44401.605,5882.859,43619.909,0,46321.695,522.245,556.714,124.86,354.896,0
44601.605,5682.859,43419.909,5396.94,46121.695,522.245,556.714,455.491,354.896,2
44801.605,5482.859,43219.909,5196.94,45921.695,522.245,556.714,455.491,354.896,2
45001.605,5282.859,43019.909,4996.94,45721.695,522.245,556.714,455.491,354.896,0
45201.605,5082.859,42819.909,4796.94,45521.695,522.245,556.714,455.491,354.896,2
45401.605,4882.859,42619.909,4596.94,45321.695,522.245,556.714,455.491,354.896,2
45601.605,4682.859,42419.909,4396.94,45121.695,522.245,556.714,455.491,354.896,2
45801.605,4482.859,42219.909,4196.94,44921.695,522.245,556.714,455.491,354.896,0
46001.605,4282.859,42019.909,3996.94,44721.695,522.245,556.714,455.491,354.896,0
46201.605,4082.859,41819.909,3796.94,44521.695,522.245,556.714,455.491,354.896,2
46401.605,3882.859,41619.909,3596.94,44321.695,522.245,556.714,455.491,354.896,0
46601.605,3682.859,41419.909,3396.94,44121.695,522.245,556.714,455.491,354.896,2
46801.605,3482.859,41219.909,3196.94,43921.695,522.245,556.714,455.491,354.896,2
47001.605,3282.859,41019.909,2996.94,43721.695,522.245,556.714,455.491,354.896,2
47201.605,3082.859,40819.909,2796.94,43521.695,522.245,556.714,455.491,354.896,2
47401.605,2882.859,40619.909,2596.94,43321.695,522.245,556.714,455.491,354.896,2
47601.605,2682.859,40419.909,2396.94,43121.695,522.245,556.714,455.491,354.896,2
47801.605,2482.859,40219.909,2196.94,42921.695,522.245,556.714,455.491,354.896,2
48001.605,2282.859,40019.909,1996.94,42721.695,522.245,556.714,455.491,354.896,2
48201.605,2082.859,39819.909,1796.94,42521.695,522.245,556.714,455.491,354.896,2
48401.605,1882.859,39619.909,1596.94,42321.695,522.245,556.714,455.491,354.896,2
48601.605,1682.859,39419.909,1396.94,42121.695,522.245,556.714,455.491,354.896,0
48801.605,1482.859,39219.909,1196.94,41921.695,522.245,556.714,455.491,354.896,2
49001.605,1282.859,39019.909,996.94,41721.695,522.245,556.714,455.491,354.896,2
49201.605,1082.859,38819.909,796.94,41521.695,522.245,556.714,455.491,354.896,2
49401.605,882.859,38619.909,596.94,41321.695,522.245,556.714,455.491,354.896,2
49601.605,682.859,38419.909,396.94,41121.695,522.245,556.714,455.491,354.896,2
49801.605,482.859,38219.909,196.94,40921.695,522.245,556.714,455.491,354.896,2
50001.605,282.859,38019.909,0,40721.695,522.245,556.714,452.431,354.896,2
50201.605,82.859,37819.909,0,40521.695,522.245,556.714,252.431,354.896,0
50401.605,0,37619.909,0,40321.695,405.104,556.714,52.431,354.896,0
50601.605,0,37419.909,5181.71,40121.695,205.104,556.714,616.423,354.896,2
50801.605,0,37219.909,4981.71,39921.695,5.104,556.714,616.423,354.896,2
51001.605,5046.238,37019.909,4781.71,39721.695,648.783,556.714,616.423,354.896,2
51201.605,4846.238,36819.909,4581.71,39521.695,648.783,556.714,616.423,354.896,2
51401.605,4646.238,36619.909,4381.71,39321.695,648.783,556.714,616.423,354.896,2
51601.605,4446.238,36419.909,4181.71,39121.695,648.783,556.714,616.423,354.896,2
51801.605,4246.238,36219.909,3981.71,38921.695,648.783,556.714,616.423,354.896,2
52001.605,4046.238,36019.909,3781.71,38721.695,648.783,556.714,616.423,354.896,2
52201.605,3846.238,35819.909,3581.71,38521.695,648.783,556.714,616.423,354.896,2
52401.605,3646.238,35619.909,3381.71,38321.695,648.783,556.714,616.423,354.896,2
52601.605,3446.238,35419.909,3181.71,38121.695,648.783,556.714,616.423,354.896,2
52801.605,3246.238,35219.909,2981.71,37921.695,648.783,556.714,616.423,354.896,2
53001.605,3046.238,35019.909,2781.71,37721.695,648.783,556.714,616.423,354.896,2
53201.605,2846.238,34819.909,2581.71,37521.695,648.783,556.714,616.423,354.896,2
53401.605,2646.238,34619.909,2381.71,37321.695,648.783,556.714,616.423,354.896,2
53601.605,2446.238,34419.909,2181.71,37121.695,648.783,556.714,616.423,354.896,2
53801.605,2246.238,34219.909,1981.71,36921.695,648.783,556.714,616.423,354.896,2
54001.605,2046.238,34019.909,1781.71,36721.695,648.783,556.714,616.423,354.896,2
54201.605,1846.238,33819.909,1581.71,36521.695,648.783,556.714,616.423,354.896,2
54401.605,1646.238,33619.909,1381.71,36321.695,648.783,556.714,616.423,354.896,2
54601.605,1446.238,33419.909,1181.71,36121.695,648.783,556.714,616.423,354.896,2
54801.605,1246.238,33219.909,981.71,35921.695,648.783,556.714,616.423,354.896,2
55001.605,1046.238,33019.909,781.71,35721.695,648.783,556.714,616.423,354.896,2
55201.605,846.238,32819.909,581.71,35521.695,648.783,556.714,616.423,354.896,2
55401.605,646.238,32619.909,381.71,35321.695,648.783,556.714,616.423,354.896,2
55601.605,446.238,32419.909,181.71,35121.695,648.783,556.714,616.423,354.896,2
55801.605,246.238,32219.909,0,34921.695,648.783,556.714,598.133,354.896,2
56001.605,46.238,32019.909,0,34721.695,648.783,556.714,398.133,354.896,0
56201.605,0,31819.909,0,34521.695,495.022,556.714,198.133,354.896,0
56401.605,0,31619.909,5185.381,34321.695,295.022,556.714,619.988,354.896,2
56601.605,0,31419.909,4985.381,34121.695,95.022,556.714,619.988,354.896,2
56801.605,5172.96,31219.909,4785.381,33921.695,338.128,556.714,619.988,354.896,2
57001.605,4972.96,31019.909,4585.381,33721.695,338.128,556.714,619.988,354.896,2
57201.605,4772.96,30819.909,4385.381,33521.695,338.128,556.714,619.988,354.896,2
57401.605,4572.96,30619.909,4185.381,33321.695,338.128,556.714,619.988,354.896,2
57601.605,4372.96,30419.909,3985.381,33121.695,338.128,556.714,619.988,354.896,2
57801.605,4172.96,30219.909,3785.381,32921.695,338.128,556.714,619.988,354.896,2
58001.605,3972.96,30019.909,3585.381,32721.695,338.128,556.714,619.988,354.896,2
58201.605,3772.96,29819.909,3385.381,32521.695,338.128,556.714,619.988,354.896,2
58401.605,3572.96,29619.909,3185.381,32321.695,338.128,556.714,619.988,354.896,2
58601.605,3372.96,29419.909,2985.381,32121.695,338.128,556.714,619.988,354.896,2
58801.605,3172.96,29219.909,2785.381,31921.695,338.128,556.714,619.988,354.896,2
59001.605,2972.96,29019.909,2585.381,31721.695,338.128,556.714,619.988,354.896,2
59201.605,2772.96,28819.909,2385.381,31521.695,338.128,556.714,619.988,354.896,2
59401.605,2572.96,28619.909,2185.381,31321.695,338.128,556.714,619.988,354.896,2
59601.605,2372.96,28419.909,1985.381,31121.695,338.128,556.714,619.988,354.896,2
59801.605,2172.96,28219.909,1785.381,30921.695,338.128,556.714,619.988,354.896,2
60001.605,1972.96,28019.909,1585.381,30721.695,338.128,556.714,619.988,354.896,2
60201.605,1772.96,27819.909,1385.381,30521.695,338.128,556.714,619.988,354.896,2
60401.605,1572.96,27619.909,1185.381,30321.695,338.128,556.714,619.988,354.896,2
60601.605,1372.96,27419.909,985.381,30121.695,338.128,556.714,619.988,354.896,2
60801.605,1172.96,27219.909,785.381,29921.695,338.128,556.714,619.988,354.896,2
61001.605,972.96,27019.909,585.381,29721.695,338.128,556.714,619.988,354.896,2
61201.605,772.96,26819.909,385.381,29521.695,338.128,556.714,619.988,354.896,2
61401.605,572.96,26619.909,185.381,29321.695,338.128,556.714,619.988,354.896,2
61601.605,372.96,26419.909,0,29121.695,338.128,556.714,605.369,354.896,2
61801.605,172.96,26219.909,0,28921.695,338.128,556.714,405.369,354.896,2
62001.605,0,26019.909,0,28721.695,311.088,556.714,205.369,354.896,0
62201.605,0,25819.909,0,28521.695,111.088,556.714,5.369,354.896,1
62401.605,42173.353,25619.909,47905.486,28321.695,278.233,556.714,147.035,354.896,1
62601.605,41973.353,25419.909,47705.486,28121.695,278.233,556.714,147.035,354.896,1
62801.605,41773.353,25219.909,47505.486,27921.695,278.233,556.714,147.035,354.896,1
63001.605,41573.353,25019.909,47305.486,27721.695,278.233,556.714,147.035,354.896,1
63201.605,41373.353,24819.909,47105.486,27521.695,278.233,556.714,147.035,354.896,1
63401.605,41173.353,24619.909,46905.486,27321.695,278.233,556.714,147.035,354.896,1
63601.605,40973.353,24419.909,46705.486,27121.695,278.233,556.714,147.035,354.896,1
63801.605,40773.353,24219.909,46505.486,26921.695,278.233,556.714,147.035,354.896,1
64001.605,40573.353,24019.909,46305.486,26721.695,278.233,556.714,147.035,354.896,1
64201.605,40373.353,23819.909,46105.486,26521.695,278.233,556.714,147.035,354.896,1
64401.605,40173.353,23619.909,45905.486,26321.695,278.233,556.714,147.035,354.896,1
