training_time,TTC_H_ISS,TTC_M_ISS,TTC_G_ISS,TTC_C_ISS,TTC_H_G,TTC_H_M,TTC_H_C,TTC_G_M,TTC_G_C,TTC_C_M,Next_hop
16701.605,4239.165,5301.105,9931.015,1998.819,0,0,0,0,0,0,3
17001.605,3939.165,5001.105,9631.015,1698.819,0,0,0,0,0,0,3
17301.605,3639.165,4701.105,9331.015,1398.819,0,0,0,0,0,0,3
17601.605,3339.165,4401.105,9031.015,1098.819,0,0,0,0,0,0,3
17901.605,3039.165,4101.105,8731.015,798.819,0,0,0,0,0,0,3
18201.605,2739.165,3801.105,8431.015,498.819,0,0,0,0,0,0,3
18501.605,2439.165,3501.105,8131.015,198.819,0,0,0,0,0,0,3
18801.605,2139.165,3201.105,7831.015,0,0,0,0,0,0,0,3
19101.605,1839.165,2901.105,7531.015,0,0,0,0,0,0,0,3
19401.605,1539.165,2601.105,7231.015,5259.235,0,0,0,0,0,0,0
19701.605,1239.165,2301.105,6931.015,4959.235,0,0,0,0,0,0,0
20001.605,939.165,2001.105,6631.015,4659.235,0,0,0,0,0,0,0
20301.605,639.165,1701.105,6331.015,4359.235,0,0,0,0,0,0,0
20601.605,339.165,1401.105,6031.015,4059.235,0,0,0,0,0,0,0
20901.605,39.165,1101.105,5731.015,3759.235,0,0,0,0,0,0,0
21201.605,0,801.105,5431.015,3459.235,0,0,0,0,0,0,1
21501.605,5138.395,501.105,5131.015,3159.235,0,0,0,0,0,0,1
21801.605,4838.395,201.105,4831.015,2859.235,0,0,0,0,0,0,1
22101.605,4538.395,0,4531.015,2559.235,0,0,0,0,0,0,1
22401.605,4238.395,0,4231.015,2259.235,0,0,0,0,0,0,1
22701.605,3938.395,5114.065,3931.015,1959.235,0,0,0,0,0,0,3
23001.605,3638.395,4814.065,3631.015,1659.235,0,0,0,0,0,0,3
23301.605,3338.395,4514.065,3331.015,1359.235,0,0,0,0,0,0,3
23601.605,3038.395,4214.065,3031.015,1059.235,0,0,0,0,0,0,3
23901.605,2738.395,3914.065,2731.015,759.235,0,0,0,0,0,0,3
24201.605,2438.395,3614.065,2431.015,459.235,0,0,0,0,0,0,3
24501.605,2138.395,3314.065,2131.015,159.235,0,0,0,0,0,0,3
24801.605,1838.395,3014.065,1831.015,0,0,0,0,0,0,0,3
25101.605,1538.395,2714.065,1531.015,5419.147,0,0,0,0,0,0,2
25401.605,1238.395,2414.065,1231.015,5119.147,0,0,0,0,0,0,2
25701.605,938.395,2114.065,931.015,4819.147,0,0,0,0,0,0,2
26001.605,638.395,1814.065,631.015,4519.147,0,0,0,0,0,0,2
26301.605,338.395,1514.065,331.015,4219.147,0,0,0,0,0,0,2
26601.605,38.395,1214.065,31.015,3919.147,0,0,0,0,0,0,2
26901.605,0,914.065,0,3619.147,0,0,0,0,0,0,0
27201.605,0,614.065,5085.835,3319.147,0,0,0,0,0,0,0
27501.605,5063.995,314.065,4785.835,3019.147,0,0,0,0,0,0,1
27801.605,4763.995,14.065,4485.835,2719.147,0,0,0,0,0,0,1
28101.605,4463.995,0,4185.835,2419.147,0,0,0,0,0,0,1
28401.605,4163.995,0,3885.835,2119.147,0,0,0,0,0,0,1
28701.605,3863.995,4926.345,3585.835,1819.147,0,0,0,0,0,0,3
29001.605,3563.995,4626.345,3285.835,1519.147,0,0,0,0,0,0,3
29301.605,3263.995,4326.345,2985.835,1219.147,0,0,0,0,0,0,3
29601.605,2963.995,4026.345,2685.835,919.147,0,0,0,0,0,0,3
29901.605,2663.995,3726.345,2385.835,619.147,0,0,0,0,0,0,3
30201.605,2363.995,3426.345,2085.835,319.147,0,0,0,0,0,0,3
30501.605,2063.995,3126.345,1785.835,19.147,0,0,0,0,0,0,3
30801.605,1763.995,2826.345,1485.835,0,0,0,0,0,0,0,3
31101.605,1463.995,2526.345,1185.835,5204.376,0,0,0,0,0,0,2
31401.605,1163.995,2226.345,885.835,4904.376,0,0,0,0,0,0,2
31701.605,863.995,1926.345,585.835,4604.376,0,0,0,0,0,0,2
32001.605,563.995,1626.345,285.835,4304.376,0,0,0,0,0,0,2
32301.605,263.995,1326.345,0,4004.376,0,0,0,0,0,0,2
32601.605,0,1026.345,0,3704.376,0,0,0,0,0,0,0
32901.605,0,726.345,0,3404.376,0,0,0,0,0,0,0
33201.605,17082.855,426.345,4955.355,3104.376,0,0,0,0,0,0,1
33501.605,16782.855,126.345,4655.355,2804.376,0,0,0,0,0,0,1
33801.605,16482.855,0,4355.355,2504.376,0,0,0,0,0,0,1
34101.605,16182.855,0,4055.355,2204.376,0,0,0,0,0,0,1
34401.605,15882.855,53619.905,3755.355,1904.376,0,0,0,0,0,0,3
34701.605,15582.855,53319.905,3455.355,1604.376,0,0,0,0,0,0,3
35001.605,15282.855,53019.905,3155.355,1304.376,0,0,0,0,0,0,3
35301.605,14982.855,52719.905,2855.355,1004.376,0,0,0,0,0,0,3
35601.605,14682.855,52419.905,2555.355,704.376,0,0,0,0,0,0,3
35901.605,14382.855,52119.905,2255.355,404.376,0,0,0,0,0,0,3
36201.605,14082.855,51819.905,1955.355,104.376,0,0,0,0,0,0,3
36501.605,13782.855,51519.905,1655.355,0,0,0,0,0,0,0,3
36801.605,13482.855,51219.905,1355.355,0,0,0,0,0,0,0,3
37101.605,13182.855,50919.905,1055.355,5021.577,0,0,0,0,0,0,2
37401.605,12882.855,50619.905,755.355,4721.577,0,0,0,0,0,0,2
37701.605,12582.855,50319.905,455.355,4421.577,0,0,0,0,0,0,2
38001.605,12282.855,50019.905,155.355,4121.577,0,0,0,0,0,0,2
38301.605,11982.855,49719.905,0,3821.577,0,0,0,0,0,0,2
38601.605,11682.855,49419.905,0,3521.577,0,0,0,0,0,0,2
38901.605,11382.855,49119.905,5219.335,3221.577,0,0,0,0,0,0,3
39201.605,11082.855,48819.905,4919.335,2921.577,0,0,0,0,0,0,3
39501.605,10782.855,48519.905,4619.335,2621.577,0,0,0,0,0,0,3
39801.605,10482.855,48219.905,4319.335,2321.577,0,0,0,0,0,0,3
40101.605,10182.855,47919.905,4019.335,2021.577,0,0,0,0,0,0,3
40401.605,9882.855,47619.905,3719.335,1721.577,0,0,0,0,0,0,3
40701.605,9582.855,47319.905,3419.335,1421.577,0,0,0,0,0,0,3
41001.605,9282.855,47019.905,3119.335,1121.577,0,0,0,0,0,0,3
41301.605,8982.855,46719.905,2819.335,821.577,0,0,0,0,0,0,3
41601.605,8682.855,46419.905,2519.335,521.577,0,0,0,0,0,0,3
41901.605,8382.855,46119.905,2219.335,221.577,0,0,0,0,0,0,3
42201.605,8082.855,45819.905,1919.335,0,0,0,0,0,0,0,3
42501.605,7782.855,45519.905,1619.335,0,0,0,0,0,0,0,3
42801.605,7482.855,45219.905,1319.335,47921.695,0,0,0,0,0,0,2
43101.605,7182.855,44919.905,1019.335,47621.695,0,0,0,0,0,0,2
43401.605,6882.855,44619.905,719.335,47321.695,0,0,0,0,0,0,2
43701.605,6582.855,44319.905,419.335,47021.695,0,0,0,0,0,0,2
44001.605,6282.855,44019.905,119.335,46721.695,0,0,0,0,0,0,2
44301.605,5982.855,43719.905,0,46421.695,0,0,0,0,0,0,2
44601.605,5682.855,43419.905,5396.945,46121.695,0,0,0,0,0,0,2
44901.605,5382.855,43119.905,5096.945,45821.695,0,0,0,0,0,0,2
45201.605,5082.855,42819.905,4796.945,45521.695,0,0,0,0,0,0,2
45501.605,4782.855,42519.905,4496.945,45221.695,0,0,0,0,0,0,2
45801.605,4482.855,42219.905,4196.945,44921.695,0,0,0,0,0,0,2
46101.605,4182.855,41919.905,3896.945,44621.695,0,0,0,0,0,0,2
46401.605,3882.855,41619.905,3596.945,44321.695,0,0,0,0,0,0,2
46701.605,3582.855,41319.905,3296.945,44021.695,0,0,0,0,0,0,2
47001.605,3282.855,41019.905,2996.945,43721.695,0,0,0,0,0,0,2
47301.605,2982.855,40719.905,2696.945,43421.695,0,0,0,0,0,0,2
47601.605,2682.855,40419.905,2396.945,43121.695,0,0,0,0,0,0,2
47901.605,2382.855,40119.905,2096.945,42821.695,0,0,0,0,0,0,2
48201.605,2082.855,39819.905,1796.945,42521.695,0,0,0,0,0,0,2
48501.605,1782.855,39519.905,1496.945,42221.695,0,0,0,0,0,0,2
48801.605,1482.855,39219.905,1196.945,41921.695,0,0,0,0,0,0,2
49101.605,1182.855,38919.905,896.945,41621.695,0,0,0,0,0,0,2
49401.605,882.855,38619.905,596.945,41321.695,0,0,0,0,0,0,2
49701.605,582.855,38319.905,296.945,41021.695,0,0,0,0,0,0,2
50001.605,282.855,38019.905,0,40721.695,0,0,0,0,0,0,2
50301.605,0,37719.905,0,40421.695,0,0,0,0,0,0,0
50601.605,0,37419.905,5181.715,40121.695,0,0,0,0,0,0,0
50901.605,5146.235,37119.905,4881.715,39821.695,0,0,0,0,0,0,2
51201.605,4846.235,36819.905,4581.715,39521.695,0,0,0,0,0,0,2
51501.605,4546.235,36519.905,4281.715,39221.695,0,0,0,0,0,0,2
51801.605,4246.235,36219.905,3981.715,38921.695,0,0,0,0,0,0,2
52101.605,3946.235,35919.905,3681.715,38621.695,0,0,0,0,0,0,2
52401.605,3646.235,35619.905,3381.715,38321.695,0,0,0,0,0,0,2
52701.605,3346.235,35319.905,3081.715,38021.695,0,0,0,0,0,0,2
53001.605,3046.235,35019.905,2781.715,37721.695,0,0,0,0,0,0,2
53301.605,2746.235,34719.905,2481.715,37421.695,0,0,0,0,0,0,2
53601.605,2446.235,34419.905,2181.715,37121.695,0,0,0,0,0,0,2
53901.605,2146.235,34119.905,1881.715,36821.695,0,0,0,0,0,0,2
54201.605,1846.235,33819.905,1581.715,36521.695,0,0,0,0,0,0,2
54501.605,1546.235,33519.905,1281.715,36221.695,0,0,0,0,0,0,2
54801.605,1246.235,33219.905,981.715,35921.695,0,0,0,0,0,0,2
55101.605,946.235,32919.905,681.715,35621.695,0,0,0,0,0,0,2
55401.605,646.235,32619.905,381.715,35321.695,0,0,0,0,0,0,2
55701.605,346.235,32319.905,81.715,35021.695,0,0,0,0,0,0,2
56001.605,46.235,32019.905,0,34721.695,0,0,0,0,0,0,2
56301.605,0,31719.905,0,34421.695,0,0,0,0,0,0,0
56601.605,0,31419.905,4985.385,34121.695,0,0,0,0,0,0,0
56901.605,5072.965,31119.905,4685.385,33821.695,0,0,0,0,0,0,2
57201.605,4772.965,30819.905,4385.385,33521.695,0,0,0,0,0,0,2
57501.605,4472.965,30519.905,4085.385,33221.695,0,0,0,0,0,0,2
57801.605,4172.965,30219.905,3785.385,32921.695,0,0,0,0,0,0,2
58101.605,3872.965,29919.905,3485.385,32621.695,0,0,0,0,0,0,2
58401.605,3572.965,29619.905,3185.385,32321.695,0,0,0,0,0,0,2
58701.605,3272.965,29319.905,2885.385,32021.695,0,0,0,0,0,0,2
59001.605,2972.965,29019.905,2585.385,31721.695,0,0,0,0,0,0,2
59301.605,2672.965,28719.905,2285.385,31421.695,0,0,0,0,0,0,2
59601.605,2372.965,28419.905,1985.385,31121.695,0,0,0,0,0,0,2
59901.605,2072.965,28119.905,1685.385,30821.695,0,0,0,0,0,0,2
60201.605,1772.965,27819.905,1385.385,30521.695,0,0,0,0,0,0,2
60501.605,1472.965,27519.905,1085.385,30221.695,0,0,0,0,0,0,2
60801.605,1172.965,27219.905,785.385,29921.695,0,0,0,0,0,0,2
61101.605,872.965,26919.905,485.385,29621.695,0,0,0,0,0,0,2
61401.605,572.965,26619.905,185.385,29321.695,0,0,0,0,0,0,2
61701.605,272.965,26319.905,0,29021.695,0,0,0,0,0,0,2
62001.605,0,26019.905,0,28721.695,0,0,0,0,0,0,0
62301.605,0,25719.905,48005.486,28421.695,0,0,0,0,0,0,0
62601.605,41973.395,25419.905,47705.486,28121.695,0,0,0,0,0,0,1
62901.605,41673.395,25119.905,47405.486,27821.695,0,0,0,0,0,0,1
63201.605,41373.395,24819.905,47105.486,27521.695,0,0,0,0,0,0,1
63501.605,41073.395,24519.905,46805.486,27221.695,0,0,0,0,0,0,1
63801.605,40773.395,24219.905,46505.486,26921.695,0,0,0,0,0,0,1
64101.605,40473.395,23919.905,46205.486,26621.695,0,0,0,0,0,0,1
64401.605,40173.395,23619.905,45905.486,26321.695,0,0,0,0,0,0,1
